rank,drug_id,target_id,score
12226,e_D289,T289,0.231656
12227,e_D267,T213,0.231649
12228,e_D32,T510,0.231588
12229,e_D183,T117,0.231496
12230,e_D180,T337,0.231495
12231,e_D165,T626,0.231487
12232,e_D196,T63,0.231485
12233,e_D81,T108,0.231461
12234,e_D93,T140,0.231404
12235,e_D237,T171,0.231386
12236,e_D254,T334,0.231385
12237,e_D12,T127,0.231355
12238,e_D107,T46,0.231319
12239,e_D32,T44,0.231154
12240,e_D206,T477,0.231131
12241,e_D38,T637,0.231128
12242,e_D181,T520,0.231124
12243,e_D71,T195,0.231061
12244,e_D86,T514,0.231021
12245,e_D140,T626,0.231020
12246,e_D12,T17,0.231007
12247,e_D282,T257,0.230970
12248,e_D49,T40,0.230965
12249,e_D49,T111,0.230953
12250,e_D178,T626,0.230915
12251,e_D182,T168,0.230891
12252,e_D40,T201,0.230885
12253,e_D101,T166,0.230874
12254,e_D65,T475,0.230846
12255,e_D178,T477,0.230839
12256,e_D40,T586,0.230827
12257,e_D246,T626,0.230787
12258,e_D78,T60,0.230768
12259,e_D84,T353,0.230734
12260,e_D107,T513,0.230715
12261,e_D93,T206,0.230701
12262,e_D42,T112,0.230691
12263,e_D254,T514,0.230687
12264,e_D285,T132,0.230686
12265,e_D274,T195,0.230685
12266,e_D93,T168,0.230681
12267,e_D180,T140,0.230663
12268,e_D37,T586,0.230659
12269,e_D41,T166,0.230633
12270,e_D42,T586,0.230601
12271,e_D230,T637,0.230522
12272,e_D178,T469,0.230518
12273,e_D118,T474,0.230474
12274,e_D285,T117,0.230472
12275,e_D148,T206,0.230433
12276,e_D38,T541,0.230406
12277,e_D100,T50,0.230400
12278,e_D42,T206,0.230387
12279,e_D49,T97,0.230364
12280,e_D49,T49,0.230332
12281,e_D49,T319,0.230322
12282,e_D139,T353,0.230256
12283,e_D158,T49,0.230253
12284,e_D237,T137,0.230250
12285,e_D105,T166,0.230222
12286,e_D2,T471,0.230217
12287,e_D27,T165,0.230214
12288,e_D12,T134,0.230209
12289,e_D38,T565,0.230208
12290,e_D215,T66,0.230200
12291,e_D42,T529,0.230195
12292,e_D161,T565,0.230188
12293,e_D179,T44,0.230187
12294,e_D151,T116,0.230148
12295,e_D285,T73,0.230131
12296,e_D294,T479,0.230130
12297,e_D179,T353,0.230120
12298,e_D32,T205,0.230070
12299,e_D223,T14,0.230021
12300,e_D27,T257,0.229998
12301,e_D49,T85,0.229994
12302,e_D289,T257,0.229970
12303,e_D215,T320,0.229962
12304,e_D134,T513,0.229960
12305,e_D139,T510,0.229953
12306,e_D256,T15,0.229932
12307,e_D32,T474,0.229899
12308,e_D65,T472,0.229878
12309,e_D237,T40,0.229867
12310,e_D281,T190,0.229836
12311,e_D139,T44,0.229783
12312,e_D2,T475,0.229770
12313,e_D285,T40,0.229765
12314,e_D267,T472,0.229751
12315,e_D49,T56,0.229744
12316,e_D2,T212,0.229718
12317,e_D281,T24,0.229713
12318,e_D93,T337,0.229683
12319,e_D164,T166,0.229675
12320,e_D196,T514,0.229665
12321,e_D49,T108,0.229621
12322,e_D162,T289,0.229595
12323,e_D12,T145,0.229576
12324,e_D39,T121,0.229563
12325,e_D165,T167,0.229532
12326,e_D50,T212,0.229504
12327,e_D196,T626,0.229486
12328,e_D182,T206,0.229476
12329,e_D93,T46,0.229469
12330,e_D2,T586,0.229437
12331,e_D182,T309,0.229421
12332,e_D49,T17,0.229413
12333,e_D242,T117,0.229412
12334,e_D93,T309,0.229319
12335,e_D27,T325,0.229296
12336,e_D182,T46,0.229290
12337,e_D81,T71,0.229267
12338,e_D32,T121,0.229262
12339,e_D282,T211,0.229248
12340,e_D158,T40,0.229243
12341,e_D267,T211,0.229239
12342,e_D289,T15,0.229238
12343,e_D140,T510,0.229204
12344,e_D159,T195,0.229199
12345,e_D100,T99,0.229191
12346,e_D32,T308,0.229138
12347,e_D135,T14,0.229124
12348,e_D117,T166,0.229099
12349,e_D37,T212,0.229078
12350,e_D148,T469,0.229065
12351,e_D230,T211,0.229054
12352,e_D206,T257,0.229043
12353,e_D140,T353,0.229016
12354,e_D282,T117,0.229004
12355,e_D86,T626,0.229001
12356,e_D196,T211,0.229000
12357,e_D35,T55,0.228974
12358,e_D150,T56,0.228906
12359,e_D261,T622,0.228892
12360,e_D237,T25,0.228879
12361,e_D182,T469,0.228877
12362,e_D134,T205,0.228777
12363,e_D233,T166,0.228774
12364,e_D2,T66,0.228765
12365,e_D180,T168,0.228757
12366,e_D179,T510,0.228728
12367,e_D108,T166,0.228726
12368,e_D150,T117,0.228698
12369,e_D32,T165,0.228652
12370,e_D162,T212,0.228651
12371,e_D242,T308,0.228622
12372,e_D12,T175,0.228617
12373,e_D260,T166,0.228614
12374,e_D135,T167,0.228609
12375,e_D261,T78,0.228578
12376,e_D93,T120,0.228564
12377,e_D206,T475,0.228561
12378,e_D182,T565,0.228542
12379,e_D1,T529,0.228539
12380,e_D148,T565,0.228535
12381,e_D285,T21,0.228494
12382,e_D70,T195,0.228487
12383,e_D260,T60,0.228392
12384,e_D180,T309,0.228373
12385,e_D114,T15,0.228305
12386,e_D206,T337,0.228296
12387,e_D12,T172,0.228274
12388,e_D261,T55,0.228260
12389,e_D148,T479,0.228243
12390,e_D261,T49,0.228243
12391,e_D69,T166,0.228190
12392,e_D76,T257,0.228133
12393,e_D38,T513,0.228127
12394,e_D220,T166,0.228077
12395,e_D158,T56,0.228072
12396,e_D12,T21,0.228040
12397,e_D38,T308,0.228033
12398,e_D238,T60,0.228018
12399,e_D254,T257,0.227993
12400,e_D158,T117,0.227981
12401,e_D162,T206,0.227967
12402,e_D204,T319,0.227938
12403,e_D39,T334,0.227895
12404,e_D151,T25,0.227847
12405,e_D93,T469,0.227846
12406,e_D183,T541,0.227842
12407,e_D76,T477,0.227736
12408,e_D81,T24,0.227725
12409,e_D39,T621,0.227716
12410,e_D246,T306,0.227707
12411,e_D100,T35,0.227643
12412,e_D105,T60,0.227632
12413,e_D29,T212,0.227605
12414,e_D93,T479,0.227580
12415,e_D244,T60,0.227520
12416,e_D161,T205,0.227515
12417,e_D35,T319,0.227483
12418,e_D218,T60,0.227472
12419,e_D32,T195,0.227426
12420,e_D140,T44,0.227416
12421,e_D285,T108,0.227407
12422,e_D81,T22,0.227364
12423,e_D150,T25,0.227357
12424,e_D218,T166,0.227330
12425,e_D196,T136,0.227295
12426,e_D100,T109,0.227287
12427,e_D27,T513,0.227287
12428,e_D180,T206,0.227279
12429,e_D237,T622,0.227278
12430,e_D27,T195,0.227266
12431,e_D84,T201,0.227224
12432,e_D255,T2,0.227223
12433,e_D289,T426,0.227200
12434,e_D196,T469,0.227199
12435,e_D243,T426,0.227179
12436,e_D181,T353,0.227167
12437,e_D180,T46,0.227153
12438,e_D81,T117,0.227146
12439,e_D84,T337,0.227125
12440,e_D107,T626,0.227092
12441,e_D180,T565,0.227072
12442,e_D281,T215,0.227021
12443,e_D242,T565,0.227014
12444,e_D84,T140,0.226990
12445,e_D12,T1,0.226989
12446,e_D178,T257,0.226987
12447,e_D12,T142,0.226985
12448,e_D31,T334,0.226980
12449,e_D149,T60,0.226918
12450,e_D101,T60,0.226899
12451,e_D2,T309,0.226889
12452,e_D158,T519,0.226886
12453,e_D161,T121,0.226859
12454,e_D230,T215,0.226858
12455,e_D41,T60,0.226857
12456,e_D35,T211,0.226856
12457,e_D261,T626,0.226849
12458,e_D81,T35,0.226848
12459,e_D285,T110,0.226842
12460,e_D32,T514,0.226827
12461,e_D183,T565,0.226815
12462,e_D39,T565,0.226815
12463,e_D181,T140,0.226799
12464,e_D256,T477,0.226785
12465,e_D162,T472,0.226760
12466,e_D180,T120,0.226733
12467,e_D148,T120,0.226731
12468,e_D180,T469,0.226712
12469,e_D164,T60,0.226700
12470,e_D12,T169,0.226698
12471,e_D40,T479,0.226689
12472,e_D183,T353,0.226688
12473,e_D34,T529,0.226686
12474,e_D233,T60,0.226663
12475,e_D255,T44,0.226639
12476,e_D49,T99,0.226628
12477,e_D117,T60,0.226617
12478,e_D81,T257,0.226601
12479,e_D196,T213,0.226584
12480,e_D38,T240,0.226572
12481,e_D285,T93,0.226554
12482,e_D265,T289,0.226541
12483,e_D134,T240,0.226417
12484,e_D35,T213,0.226401
12485,e_D196,T201,0.226383
12486,e_D256,T44,0.226348
12487,e_D135,T565,0.226284
12488,e_D69,T60,0.226266
12489,e_D238,T166,0.226254
12490,e_D183,T520,0.226244
12491,e_D12,T158,0.226199
12492,e_D196,T475,0.226198
12493,e_D237,T90,0.226175
12494,e_D99,T60,0.226160
12495,e_D158,T469,0.226149
12496,e_D255,T426,0.226089
12497,e_D230,T541,0.226080
12498,e_D178,T140,0.226001
12499,e_D93,T565,0.225984
12500,e_D182,T479,0.225978
12501,e_D246,T479,0.225957
12502,e_D294,T529,0.225879
12503,e_D237,T22,0.225878
12504,e_D29,T367,0.225845
12505,e_D182,T120,0.225830
12506,e_D27,T367,0.225793
12507,e_D243,T637,0.225756
12508,e_D31,T621,0.225749
12509,e_D50,T201,0.225745
12510,e_D285,T56,0.225740
12511,e_D237,T132,0.225714
12512,e_D86,T337,0.225689
12513,e_D12,T179,0.225661
12514,e_D276,T60,0.225654
12515,e_D140,T475,0.225640
12516,e_D215,T289,0.225613
12517,e_D86,T529,0.225596
12518,e_D215,T472,0.225590
12519,e_D86,T162,0.225579
12520,e_D76,T514,0.225577
12521,e_D253,T206,0.225517
12522,e_D220,T60,0.225513
12523,e_D65,T637,0.225475
12524,e_D49,T190,0.225470
12525,e_D242,T619,0.225430
12526,e_D179,T475,0.225428
12527,e_D181,T541,0.225408
12528,e_D35,T116,0.225382
12529,e_D178,T565,0.225382
12530,e_D12,T178,0.225368
12531,e_D38,T257,0.225353
12532,e_D161,T334,0.225318
12533,e_D243,T66,0.225310
12534,e_D215,T257,0.225302
12535,e_D50,T112,0.225286
12536,e_D65,T426,0.225253
12537,e_D39,T637,0.225245
12538,e_D261,T637,0.225242
12539,e_D148,T586,0.225222
12540,e_D282,T213,0.225220
12541,e_D27,T514,0.225209
12542,e_D107,T479,0.225203
12543,e_D76,T201,0.225197
12544,e_D114,T120,0.225160
12545,e_D159,T60,0.225121
12546,e_D39,T257,0.225108
12547,e_D181,T619,0.225079
12548,e_D107,T165,0.225073
12549,e_D12,T131,0.225049
12550,e_D142,T166,0.225047
12551,e_D289,T120,0.224994
12552,e_D34,T44,0.224987
12553,e_D140,T472,0.224969
12554,e_D100,T622,0.224960
12555,e_D261,T15,0.224937
12556,e_D108,T60,0.224932
12557,e_D38,T309,0.224931
12558,e_D237,T108,0.224831
12559,e_D35,T136,0.224797
12560,e_D161,T471,0.224789
12561,e_D34,T66,0.224772
12562,e_D149,T166,0.224729
12563,e_D49,T16,0.224725
12564,e_D256,T308,0.224660
12565,e_D254,T367,0.224651
12566,e_D114,T63,0.224626
12567,e_D237,T21,0.224621
12568,e_D42,T510,0.224613
12569,e_D179,T637,0.224610
12570,e_D183,T619,0.224600
12571,e_D2,T337,0.224573
12572,e_D40,T306,0.224564
12573,e_D281,T110,0.224544
12574,e_D204,T14,0.224534
12575,e_D253,T136,0.224519
12576,e_D71,T166,0.224495
12577,e_D246,T240,0.224460
12578,e_D285,T99,0.224401
12579,e_D255,T66,0.224354
12580,e_D187,T166,0.224353
12581,e_D38,T529,0.224343
12582,e_D12,T181,0.224330
12583,e_D1,T195,0.224286
12584,e_D76,T325,0.224264
12585,e_D148,T167,0.224264
12586,e_D267,T117,0.224256
12587,e_D162,T619,0.224238
12588,e_D16,T201,0.224205
12589,e_D265,T619,0.224143
12590,e_D187,T60,0.224126
12591,e_D281,T319,0.224124
12592,e_D27,T474,0.224117
12593,e_D282,T325,0.224115
12594,e_D65,T66,0.224112
12595,e_D93,T586,0.224069
12596,e_D84,T510,0.224064
12597,e_D150,T116,0.224053
12598,e_D76,T367,0.224040
12599,e_D71,T60,0.224018
12600,e_D230,T257,0.224018
12601,e_D139,T475,0.224005
12602,e_D273,T60,0.223971
12603,e_D273,T166,0.223937
12604,e_D151,T140,0.223936
12605,e_D32,T565,0.223932
12606,e_D158,T24,0.223931
12607,e_D237,T116,0.223895
12608,e_D274,T166,0.223865
12609,e_D243,T2,0.223863
12610,e_D243,T337,0.223857
12611,e_D182,T586,0.223842
12612,e_D134,T165,0.223806
12613,e_D243,T140,0.223784
12614,e_D268,T212,0.223761
12615,e_D148,T471,0.223732
12616,e_D49,T35,0.223712
12617,e_D215,T44,0.223682
12618,e_D215,T117,0.223670
12619,e_D148,T477,0.223645
12620,e_D118,T60,0.223625
12621,e_D242,T306,0.223581
12622,e_D204,T136,0.223571
12623,e_D70,T60,0.223537
12624,e_D285,T641,0.223536
12625,e_D253,T117,0.223527
12626,e_D31,T195,0.223502
12627,e_D93,T471,0.223498
12628,e_D140,T637,0.223495
12629,e_D223,T2,0.223494
12630,e_D204,T477,0.223449
12631,e_D84,T482,0.223416
12632,e_D12,T88,0.223385
12633,e_D255,T626,0.223367
12634,e_D289,T14,0.223362
12635,e_D142,T77,0.223353
12636,e_D276,T166,0.223352
12637,e_D180,T479,0.223340
12638,e_D34,T201,0.223326
12639,e_D183,T337,0.223306
12640,e_D179,T472,0.223275
12641,e_D39,T469,0.223271
12642,e_D99,T166,0.223242
12643,e_D255,T334,0.223227
12644,e_D148,T63,0.223187
12645,e_D107,T621,0.223157
12646,e_D49,T214,0.223148
12647,e_D181,T472,0.223131
12648,e_D114,T167,0.223130
12649,e_D151,T40,0.223117
12650,e_D84,T426,0.223113
12651,e_D12,T193,0.223113
12652,e_D294,T482,0.223101
12653,e_D282,T168,0.223095
12654,e_D65,T140,0.223045
12655,e_D35,T482,0.223003
12656,e_D246,T513,0.223000
12657,e_D65,T2,0.222973
12658,e_D182,T471,0.222972
12659,e_D70,T166,0.222945
12660,e_D49,T107,0.222943
12661,e_D255,T514,0.222893
12662,e_D165,T510,0.222891
12663,e_D140,T66,0.222871
12664,e_D139,T637,0.222842
12665,e_D37,T205,0.222810
12666,e_D2,T474,0.222809
12667,e_D265,T472,0.222767
12668,e_D180,T586,0.222756
12669,e_D243,T168,0.222747
12670,e_D178,T510,0.222732
12671,e_D100,T116,0.222660
12672,e_D142,T60,0.222628
12673,e_D281,T320,0.222623
12674,e_D267,T215,0.222577
12675,e_D181,T565,0.222560
12676,e_D213,T145,0.222546
12677,e_D140,T426,0.222541
12678,e_D158,T14,0.222505
12679,e_D289,T168,0.222486
12680,e_D254,T240,0.222481
12681,e_D246,T168,0.222457
12682,e_D183,T472,0.222421
12683,e_D178,T426,0.222415
12684,e_D86,T168,0.222409
12685,e_D230,T206,0.222397
12686,e_D12,T133,0.222363
12687,e_D246,T514,0.222356
12688,e_D246,T619,0.222338
12689,e_D182,T167,0.222332
12690,e_D289,T136,0.222306
12691,e_D31,T565,0.222306
12692,e_D255,T117,0.222301
12693,e_D244,T166,0.222297
12694,e_D242,T529,0.222255
12695,e_D255,T479,0.222202
12696,e_D255,T586,0.222194
12697,e_D281,T55,0.222189
12698,e_D285,T17,0.222188
12699,e_D27,T334,0.222149
12700,e_D114,T619,0.222132
12701,e_D161,T475,0.222117
12702,e_D182,T477,0.222114
12703,e_D261,T475,0.222073
12704,e_D35,T215,0.222055
12705,e_D114,T206,0.222027
12706,e_D243,T565,0.222021
12707,e_D256,T306,0.222013
12708,e_D12,T97,0.222012
12709,e_D42,T195,0.221981
12710,e_D135,T213,0.221970
12711,e_D93,T477,0.221940
12712,e_D135,T477,0.221937
12713,e_D285,T24,0.221906
12714,e_D265,T206,0.221810
12715,e_D261,T415,0.221790
12716,e_D180,T471,0.221737
12717,e_D34,T167,0.221729
12718,e_D183,T475,0.221722
12719,e_D84,T167,0.221711
12720,e_D81,T106,0.221692
12721,e_D29,T165,0.221682
12722,e_D243,T309,0.221669
12723,e_D294,T637,0.221657
12724,e_D230,T320,0.221630
12725,e_D16,T112,0.221624
12726,e_D37,T367,0.221605
12727,e_D39,T514,0.221584
12728,e_D182,T63,0.221567
12729,e_D255,T637,0.221564
12730,e_D178,T168,0.221542
12731,e_D12,T176,0.221533
12732,e_D135,T308,0.221513
12733,e_D23,T93,0.221510
12734,e_D107,T482,0.221506
12735,e_D76,T162,0.221475
12736,e_D135,T475,0.221472
12737,e_D274,T60,0.221467
12738,e_D35,T586,0.221427
12739,e_D114,T71,0.221378
12740,e_D196,T565,0.221344
12741,e_D37,T619,0.221317
12742,e_D253,T472,0.221215
12743,e_D281,T109,0.221210
12744,e_D179,T426,0.221197
12745,e_D196,T513,0.221180
12746,e_D255,T206,0.221168
12747,e_D230,T519,0.221141
12748,e_D12,T92,0.221134
12749,e_D265,T475,0.221102
12750,e_D86,T308,0.221006
12751,e_D294,T212,0.220994
12752,e_D139,T472,0.220959
12753,e_D180,T167,0.220953
12754,e_D37,T353,0.220944
12755,e_D12,T202,0.220935
12756,e_D42,T621,0.220890
12757,e_D37,T120,0.220884
12758,e_D151,T117,0.220873
12759,e_D178,T471,0.220841
12760,e_D1,T212,0.220805
12761,e_D86,T426,0.220792
12762,e_D148,T162,0.220772
12763,e_D256,T117,0.220768
12764,e_D38,T469,0.220737
12765,e_D246,T586,0.220733
12766,e_D93,T63,0.220706
12767,e_D93,T167,0.220686
12768,e_D294,T514,0.220670
12769,e_D204,T586,0.220659
12770,e_D267,T136,0.220655
12771,e_D150,T306,0.220654
12772,e_D107,T240,0.220623
12773,e_D243,T206,0.220597
12774,e_D165,T308,0.220586
12775,e_D135,T211,0.220582
12776,e_D39,T367,0.220577
12777,e_D38,T474,0.220543
12778,e_D267,T320,0.220507
12779,e_D84,T626,0.220486
12780,e_D139,T66,0.220474
12781,e_D49,T93,0.220467
12782,e_D206,T46,0.220452
12783,e_D40,T474,0.220394
12784,e_D76,T120,0.220327
12785,e_D65,T309,0.220301
12786,e_D204,T212,0.220298
12787,e_D180,T63,0.220286
12788,e_D37,T541,0.220278
12789,e_D178,T206,0.220250
12790,e_D165,T205,0.220183
12791,e_D289,T367,0.220153
12792,e_D215,T15,0.220135
12793,e_D255,T565,0.220105
12794,e_D84,T117,0.220073
12795,e_D181,T337,0.220072
12796,e_D289,T206,0.220051
12797,e_D161,T477,0.220032
12798,e_D204,T66,0.220029
12799,e_D135,T619,0.220019
12800,e_D81,T319,0.219993
12801,e_D65,T337,0.219973
12802,e_D196,T472,0.219948
12803,e_D49,T3,0.219942
12804,e_D114,T337,0.219931
12805,e_D243,T469,0.219926
12806,e_D180,T477,0.219922
12807,e_D38,T514,0.219908
12808,e_D12,T130,0.219870
12809,e_D268,T337,0.219840
12810,e_D114,T309,0.219826
12811,e_D139,T426,0.219820
12812,e_D181,T44,0.219804
12813,e_D223,T66,0.219778
12814,e_D281,T66,0.219743
12815,e_D196,T168,0.219740
12816,e_D40,T44,0.219723
12817,e_D65,T168,0.219719
12818,e_D183,T257,0.219717
12819,e_D179,T66,0.219702
12820,e_D165,T513,0.219699
12821,e_D237,T110,0.219656
12822,e_D135,T472,0.219642
12823,e_D86,T167,0.219626
12824,e_D265,T136,0.219604
12825,e_D1,T309,0.219577
12826,e_D84,T120,0.219567
12827,e_D139,T309,0.219522
12828,e_D135,T519,0.219491
12829,e_D254,T308,0.219488
12830,e_D39,T195,0.219486
12831,e_D179,T309,0.219479
12832,e_D262,T165,0.219416
12833,e_D178,T44,0.219399
12834,e_D93,T162,0.219365
12835,e_D178,T334,0.219335
12836,e_D12,T129,0.219319
12837,e_D183,T510,0.219316
12838,e_D181,T257,0.219308
12839,e_D12,T84,0.219253
12840,e_D35,T565,0.219253
12841,e_D2,T63,0.219252
12842,e_D165,T637,0.219249
12843,e_D255,T353,0.219243
12844,e_D294,T565,0.219240
12845,e_D49,T132,0.219231
12846,e_D261,T206,0.219229
12847,e_D65,T565,0.219228
12848,e_D12,T105,0.219225
12849,e_D183,T44,0.219150
12850,e_D107,T471,0.219129
12851,e_D42,T637,0.219127
12852,e_D140,T309,0.219127
12853,e_D223,T472,0.219119
12854,e_D161,T257,0.219099
12855,e_D81,T306,0.219092
12856,e_D135,T586,0.219086
12857,e_D2,T46,0.219071
12858,e_D282,T320,0.219068
12859,e_D182,T162,0.219047
12860,e_D84,T477,0.219034
12861,e_D256,T619,0.219019
12862,e_D181,T475,0.219003
12863,e_D196,T240,0.218960
12864,e_D246,T475,0.218958
12865,e_D42,T325,0.218934
12866,e_D181,T121,0.218848
12867,e_D76,T541,0.218834
12868,e_D285,T190,0.218780
12869,e_D183,T121,0.218775
12870,e_D268,T117,0.218771
12871,e_D178,T2,0.218757
12872,e_D261,T257,0.218751
12873,e_D254,T165,0.218748
12874,e_D114,T426,0.218726
12875,e_D34,T482,0.218680
12876,e_D81,T136,0.218579
12877,e_D206,T44,0.218562
12878,e_D243,T46,0.218536
12879,e_D49,T51,0.218530
12880,e_D267,T2,0.218522
12881,e_D12,T170,0.218515
12882,e_D34,T112,0.218475
12883,e_D34,T2,0.218342
12884,e_D230,T325,0.218267
12885,e_D12,T96,0.218247
12886,e_D76,T378,0.218222
12887,e_D154,T78,0.218195
12888,e_D84,T2,0.218135
12889,e_D289,T334,0.218041
12890,e_D50,T60,0.218032
12891,e_D206,T66,0.218026
12892,e_D111,T166,0.218017
12893,e_D49,T78,0.217986
12894,e_D86,T513,0.217970
12895,e_D161,T621,0.217953
12896,e_D78,T195,0.217953
12897,e_D12,T52,0.217942
12898,e_D223,T319,0.217922
12899,e_D35,T14,0.217898
12900,e_D254,T513,0.217875
12901,e_D12,T65,0.217870
12902,e_D12,T100,0.217849
12903,e_D242,T136,0.217849
12904,e_D12,T171,0.217790
12905,e_D131,T166,0.217788
12906,e_D246,T474,0.217775
12907,e_D261,T513,0.217761
12908,e_D114,T586,0.217737
12909,e_D180,T162,0.217705
12910,e_D12,T82,0.217690
12911,e_D65,T206,0.217656
12912,e_D107,T212,0.217647
12913,e_D114,T289,0.217610
12914,e_D223,T206,0.217601
12915,e_D107,T475,0.217598
12916,e_D12,T146,0.217596
12917,e_D179,T2,0.217575
12918,e_D230,T319,0.217552
12919,e_D49,T21,0.217513
12920,e_D151,T55,0.217505
12921,e_D12,T224,0.217499
12922,e_D42,T306,0.217492
12923,e_D12,T28,0.217485
12924,e_D196,T474,0.217468
12925,e_D148,T201,0.217458
12926,e_D81,T140,0.217452
12927,e_D265,T334,0.217421
12928,e_D151,T71,0.217325
12929,e_D215,T46,0.217299
12930,e_D107,T308,0.217268
12931,e_D165,T472,0.217236
12932,e_D181,T510,0.217228
12933,e_D255,T619,0.217213
12934,e_D182,T201,0.217204
12935,e_D76,T121,0.217125
12936,e_D206,T205,0.217115
12937,e_D81,T55,0.217059
12938,e_D2,T426,0.217054
12939,e_D256,T475,0.217041
12940,e_D31,T257,0.217039
12941,e_D243,T120,0.217037
12942,e_D35,T201,0.217022
12943,e_D65,T46,0.217019
12944,e_D253,T426,0.217019
12945,e_D39,T162,0.217019
12946,e_D114,T306,0.217003
12947,e_D49,T24,0.216971
12948,e_D93,T201,0.216966
12949,e_D37,T44,0.216951
12950,e_D261,T214,0.216911
12951,e_D183,T167,0.216890
12952,e_D65,T469,0.216882
12953,e_D243,T479,0.216881
12954,e_D253,T586,0.216871
12955,e_D246,T529,0.216867
12956,e_D135,T215,0.216825
12957,e_D12,T87,0.216803
12958,e_D114,T46,0.216784
12959,e_D40,T309,0.216741
12960,e_D285,T78,0.216712
12961,e_D135,T240,0.216622
12962,e_D91,T21,0.216620
12963,e_D134,T474,0.216563
12964,e_D261,T71,0.216561
12965,e_D215,T2,0.216556
12966,e_D64,T77,0.216542
12967,e_D242,T205,0.216533
12968,e_D27,T240,0.216511
12969,e_D114,T55,0.216484
12970,e_D12,T98,0.216472
12971,e_D204,T619,0.216463
12972,e_D12,T83,0.216462
12973,e_D215,T619,0.216441
12974,e_D150,T308,0.216428
12975,e_D140,T2,0.216425
12976,e_D81,T211,0.216422
12977,e_D289,T586,0.216404
12978,e_D230,T513,0.216403
12979,e_D100,T46,0.216396
12980,e_D35,T320,0.216362
12981,e_D285,T49,0.216360
12982,e_D204,T472,0.216355
12983,e_D237,T190,0.216325
12984,e_D12,T103,0.216317
12985,e_D16,T309,0.216301
12986,e_D178,T514,0.216241
12987,e_D196,T320,0.216200
12988,e_D289,T66,0.216145
12989,e_D268,T586,0.216111
12990,e_D151,T35,0.216100
12991,e_D165,T475,0.216098
12992,e_D255,T325,0.216062
12993,e_D162,T586,0.216036
12994,e_D31,T514,0.216033
12995,e_D256,T367,0.216012
12996,e_D294,T367,0.215984
12997,e_D150,T40,0.215948
12998,e_D215,T334,0.215903
12999,e_D40,T205,0.215901
13000,e_D148,T212,0.215840
13001,e_D282,T46,0.215823
13002,e_D256,T120,0.215817
13003,e_D181,T162,0.215804
13004,e_D12,T107,0.215796
13005,e_D151,T306,0.215794
13006,e_D180,T201,0.215772
13007,e_D12,T101,0.215742
13008,e_D135,T44,0.215725
13009,e_D237,T35,0.215724
13010,e_D181,T168,0.215673
13011,e_D86,T201,0.215649
13012,e_D282,T201,0.215621
13013,e_D12,T51,0.215536
13014,e_D12,T518,0.215532
13015,e_D204,T482,0.215513
13016,e_D135,T206,0.215504
13017,e_D37,T66,0.215496
13018,e_D289,T212,0.215457
13019,e_D158,T520,0.215449
13020,e_D267,T212,0.215436
13021,e_D31,T367,0.215407
13022,e_D78,T165,0.215404
13023,e_D183,T206,0.215396
13024,e_D49,T116,0.215372
13025,e_D12,T550,0.215361
13026,e_D35,T206,0.215352
13027,e_D255,T289,0.215349
13028,e_D243,T167,0.215253
13029,e_D161,T513,0.215226
13030,e_D242,T46,0.215212
13031,e_D254,T541,0.215180
13032,e_D265,T140,0.215151
13033,e_D139,T2,0.215128
13034,e_D285,T415,0.215123
13035,e_D12,T252,0.215079
13036,e_D214,T145,0.215066
13037,e_D54,T166,0.215032
13038,e_D294,T309,0.214997
13039,e_D1,T166,0.214988
13040,e_D107,T510,0.214964
13041,e_D268,T120,0.214963
13042,e_D162,T325,0.214910
13043,e_D243,T471,0.214854
13044,e_D37,T626,0.214832
13045,e_D282,T215,0.214823
13046,e_D84,T619,0.214812
13047,e_D223,T213,0.214809
13048,e_D267,T626,0.214796
13049,e_D40,T541,0.214762
13050,e_D243,T162,0.214732
13051,e_D42,T121,0.214729
13052,e_D206,T482,0.214729
13053,e_D34,T626,0.214712
13054,e_D16,T212,0.214710
13055,e_D32,T240,0.214704
13056,e_D196,T482,0.214656
13057,e_D206,T140,0.214601
13058,e_D12,T241,0.214571
13059,e_D230,T520,0.214546
13060,e_D37,T469,0.214531
13061,e_D107,T66,0.214516
13062,e_D237,T214,0.214502
13063,e_D183,T168,0.214494
13064,e_D65,T479,0.214483
13065,e_D2,T162,0.214479
13066,e_D158,T35,0.214474
13067,e_D150,T140,0.214471
13068,e_D12,T213,0.214458
13069,e_D243,T586,0.214457
13070,e_D81,T215,0.214420
13071,e_D93,T212,0.214303
13072,e_D42,T426,0.214285
13073,e_D255,T469,0.214270
13074,e_D255,T167,0.214239
13075,e_D161,T479,0.214232
13076,e_D65,T120,0.214224
13077,e_D150,T514,0.214222
13078,e_D294,T469,0.214188
13079,e_D282,T14,0.214170
13080,e_D140,T337,0.214160
13081,e_D150,T586,0.214135
13082,e_D282,T136,0.214133
13083,e_D86,T44,0.214105
13084,e_D12,T144,0.214097
13085,e_D12,T95,0.214085
13086,e_D267,T529,0.214051
13087,e_D2,T201,0.214051
13088,e_D281,T482,0.214034
13089,e_D2,T514,0.214033
13090,e_D213,T144,0.214021
13091,e_D31,T162,0.213993
13092,e_D215,T201,0.213987
13093,e_D12,T42,0.213986
13094,e_D162,T168,0.213948
13095,e_D255,T168,0.213947
13096,e_D255,T162,0.213935
13097,e_D107,T309,0.213930
13098,e_D159,T378,0.213914
13099,e_D148,T308,0.213908
